M,baseline,2:4,2:6,2:8,2:10,2:12,2:14,2:16
16,10.2400,13.3120,14.3360,14.3360,13.3120,14.3360,14.3360,14.3360
32,10.2400,13.3120,14.3360,13.3120,14.3360,14.3360,14.3360,14.3360
64,10.2400,14.3360,14.3360,14.3360,14.3360,14.3360,14.3360,14.3360
128,11.2640,14.3360,15.3600,15.3600,15.3600,15.3600,15.3600,15.3600
256,12.2880,16.3840,17.4080,17.4080,17.4080,17.4080,17.4080,17.4080
512,15.3600,18.4320,19.4560,19.4560,19.4560,19.4560,19.4560,19.4560
1024,20.4800,23.5520,24.5760,24.5760,24.5760,25.6000,24.5760,25.6000
2048,28.6720,32.7680,35.8400,35.8400,35.8400,36.8640,36.8640,37.8880
4096,49.1520,53.2480,58.3680,59.3920,59.3920,60.4160,61.4400,61.4400
8192,92.1600,95.2320,102.4000,107.5200,109.5680,114.6880,113.6640,114.6880
16384,185.3440,189.4400,222.2080,237.5680,244.7360,253.9520,258.0480,260.0960
32768,371.7120,373.7600,433.1520,460.8000,478.2080,494.5920,500.7360,504.8320
