# GPU: NVIDIA A100 80GB PCIe
# CC: 8.0
# alg_count: 5, config_count: 28
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# layout: TNCCcol, dtype: int8, warmup=25, repeat=100, verify=True
# M_list: [16, 64, 128, 512, 2048, 8192, 16384]
# NK_list: [(3840, 2560), (2560, 2560), (13824, 2560), (2560, 6912)]
M,N,K,alg_count,config_count,tops1,lat_us1,id1,ws1,split_k1,tops2,lat_us2,id2,ws2,split_k2,tops3,lat_us3,id3,ws3,split_k3
16,3840,2560,5,28,26.689833,11.786,2,1228800,1,,,,,,,,,,
16,2560,2560,5,28,17.504274,11.981,2,819200,1,,,,,,,,,,
16,13824,2560,5,28,88.615395,12.780,2,4423680,1,,,,,,,,,,
16,2560,6912,5,28,24.597864,23.020,2,2211840,1,,,,,,,,,,
64,3840,2560,5,28,105.839790,11.889,2,1228800,1,,,,,,,,,,
64,2560,2560,5,28,69.897621,12.001,2,819200,1,,,,,,,,,,
64,13824,2560,5,28,301.340576,15.032,2,4423680,1,,,,,,,,,,
64,2560,6912,5,28,100.767204,22.477,2,2211840,1,,,,,,,,,,
128,3840,2560,5,28,207.567566,12.124,2,1228800,1,,,,,,,,,,
128,2560,2560,5,28,140.273956,11.960,2,819200,1,,,,,,,,,,
128,13824,2560,5,28,446.836365,20.275,3,4423680,1,438.639587,20.654,1,4423680,1,,,,,
128,2560,6912,5,28,197.221573,22.968,2,2211840,1,,,,,,,,,,
512,3840,2560,5,28,407.562195,24.699,4,1228800,1,401.240784,25.088,0,1228800,1,,,,,
512,2560,2560,5,28,378.820801,17.715,1,819200,1,,,,,,,,,,
512,13824,2560,5,28,705.953369,51.333,4,4423680,1,704.547913,51.436,0,4423680,1,,,,,
512,2560,6912,5,28,523.048218,34.642,3,2211840,1,520.432922,34.816,1,2211840,1,,,,,
2048,3840,2560,5,28,589.794495,68.270,4,1228800,1,582.887634,69.079,1,1228800,1,577.664246,69.704,0,1228800,1
2048,2560,2560,5,28,576.393982,46.572,4,819200,1,563.871826,47.606,0,819200,1,,,,,
2048,13824,2560,5,28,765.094299,189.460,4,4423680,1,,,,,,,,,,
2048,2560,6912,5,28,698.429749,103.772,4,2211840,1,,,,,,,,,,
8192,3840,2560,5,28,764.899963,210.565,4,1228800,1,,,,,,,,,,
8192,2560,2560,5,28,786.864807,136.458,4,819200,1,,,,,,,,,,
8192,13824,2560,5,28,711.309814,815.145,4,4423680,1,694.233948,835.195,0,4423680,1,,,,,
8192,2560,6912,5,28,812.383118,356.864,4,2211840,1,,,,,,,,,,
16384,3840,2560,5,28,707.286682,455.434,4,1228800,1,,,,,,,,,,
16384,2560,2560,5,28,740.519775,289.997,4,819200,1,,,,,,,,,,
16384,13824,2560,5,28,705.091858,1644.667,4,4423680,1,699.326904,1658.225,0,4423680,1,,,,,
16384,2560,6912,5,28,807.978149,717.619,4,2211840,1,,,,,,,,,,
