# GPU: NVIDIA GeForce RTX 5080
# CC: 12.0
# alg_count: 2, config_count: 7
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# layout: TNCCcol, dtype: int8, warmup=25, repeat=100, verify=True
# M_list: [16, 64, 128, 512, 2048, 8192, 16384]
# NK_list: [(3840, 2560), (2560, 2560), (13824, 2560), (2560, 6912)]
M,N,K,alg_count,config_count,tops1,lat_us1,id1,ws1,split_k1,tops2,lat_us2,id2,ws2,split_k2,tops3,lat_us3,id3,ws3,split_k3
16,3840,2560,2,7,38.171864,8.241,1,1228800,1,,,,,,,,,,
16,2560,2560,2,7,25.487494,8.228,1,819200,1,,,,,,,,,,
16,13824,2560,2,7,69.043129,16.402,1,4423680,1,,,,,,,,,,
16,2560,6912,2,7,34.450993,16.436,1,2211840,1,,,,,,,,,,
64,3840,2560,2,7,153.026154,8.223,1,1228800,1,,,,,,,,,,
64,2560,2560,2,7,102.084976,8.217,1,819200,1,,,,,,,,,,
64,13824,2560,2,7,270.380615,16.754,1,4423680,1,,,,,,,,,,
64,2560,6912,2,7,122.737236,18.453,1,2211840,1,,,,,,,,,,
128,3840,2560,2,7,245.698593,10.243,1,1228800,1,,,,,,,,,,
128,2560,2560,2,7,202.693893,8.277,1,819200,1,,,,,,,,,,
128,13824,2560,2,7,368.318695,24.597,0,4423680,1,361.545624,25.058,1,4423680,1,,,,,
128,2560,6912,2,7,245.615036,18.443,1,2211840,1,,,,,,,,,,
512,3840,2560,2,7,409.125885,24.604,0,1228800,1,,,,,,,,,,
512,2560,2560,2,7,467.947174,14.341,0,819200,1,,,,,,,,,,
512,13824,2560,2,7,519.914490,69.701,0,4423680,1,,,,,,,,,,
512,2560,6912,2,7,569.924133,31.793,0,2211840,1,,,,,,,,,,
2048,3840,2560,2,7,561.368713,71.727,0,1228800,1,,,,,,,,,,
2048,2560,2560,2,7,545.469238,49.212,0,819200,1,,,,,,,,,,
2048,13824,2560,2,7,599.612183,241.748,0,4423680,1,,,,,,,,,,
2048,2560,6912,2,7,628.548462,115.309,0,2211840,1,,,,,,,,,,
8192,3840,2560,2,7,606.874817,265.395,0,1228800,1,,,,,,,,,,
8192,2560,2560,2,7,582.693909,184.272,0,819200,1,,,,,,,,,,
8192,13824,2560,2,7,614.739990,943.196,0,4423680,1,,,,,,,,,,
8192,2560,6912,2,7,643.199463,450.732,0,2211840,1,,,,,,,,,,
16384,3840,2560,2,7,620.498596,519.135,0,1228800,1,,,,,,,,,,
16384,2560,2560,2,7,608.113098,353.139,0,819200,1,,,,,,,,,,
16384,13824,2560,2,7,596.727844,1943.333,0,4423680,1,,,,,,,,,,
16384,2560,6912,2,7,660.029236,878.477,0,2211840,1,,,,,,,,,,
