# GPU: NVIDIA B200
# CC: 10.0
# dtype: fp8e4m3, warmup=10, repeat=50
# Layouts: ['TN+CC', 'NT+RR', 'NN+RC', 'TT+CR']
M,N,K,layout,orderR,supported,alg_count,config_count,best_tops,best_lat_us,best_id,best_ws,best_split_k
16,3840,2560,TN+CC,Col,1,108,400,49.578377,6.345,96,0,2
16,3840,2560,TN+CC,Row,1,108,392,48.363670,6.504,96,0,2
16,3840,2560,NT+RR,Col,1,108,392,49.910645,6.303,96,0,2
16,3840,2560,NT+RR,Row,1,108,406,48.554779,6.479,96,0,1
16,3840,2560,NN+RC,Col,1,108,402,49.733891,6.325,96,0,-1
16,3840,2560,NN+RC,Row,1,108,404,48.521225,6.483,96,0,1
16,3840,2560,TT+CR,Col,1,108,404,50.417480,6.239,96,0,1
16,3840,2560,TT+CR,Row,1,108,400,48.354156,6.506,96,0,4
256,3840,2560,TN+CC,Col,1,108,397,609.779053,8.254,54,0,4
256,3840,2560,TN+CC,Row,1,108,412,609.448303,8.259,96,0,2
256,3840,2560,NT+RR,Col,1,108,394,609.401001,8.259,96,0,2
256,3840,2560,NT+RR,Row,1,108,401,609.637146,8.256,96,0,-1
256,3840,2560,NN+RC,Col,1,108,400,609.495422,8.258,2,0,1
256,3840,2560,NN+RC,Row,1,108,396,609.353760,8.260,98,0,-1
256,3840,2560,TT+CR,Col,1,108,404,609.212219,8.262,56,0,2
256,3840,2560,TT+CR,Row,1,108,404,609.306580,8.260,99,0,-1
2048,3840,2560,TN+CC,Col,1,108,414,2482.424316,16.220,43,0,1
2048,3840,2560,TN+CC,Row,1,108,395,2593.773193,15.524,43,0,-1
2048,3840,2560,NT+RR,Col,1,108,397,2486.152100,16.196,43,0,1
2048,3840,2560,NT+RR,Row,1,108,393,2606.128906,15.450,43,0,-1
2048,3840,2560,NN+RC,Col,1,108,406,2475.586670,16.265,43,0,1
2048,3840,2560,NN+RC,Row,1,108,405,2613.165039,15.409,43,0,8
2048,3840,2560,TT+CR,Col,1,108,416,2481.738770,16.225,43,0,4
2048,3840,2560,TT+CR,Row,1,108,408,2572.666504,15.651,43,0,1
16384,3840,2560,TN+CC,Col,1,108,429,4461.827637,72.195,43,0,1
16384,3840,2560,TN+CC,Row,1,108,436,4459.021484,72.241,68,0,-1
16384,3840,2560,NT+RR,Col,1,108,411,4446.808594,72.439,43,0,-1
16384,3840,2560,NT+RR,Row,1,108,429,4474.640137,71.988,44,0,4
16384,3840,2560,NN+RC,Col,1,108,441,4437.086914,72.598,43,0,-1
16384,3840,2560,NN+RC,Row,1,108,417,4484.487793,71.830,44,0,4
16384,3840,2560,TT+CR,Col,1,108,446,4438.808105,72.570,43,0,4
16384,3840,2560,TT+CR,Row,1,108,429,4449.678711,72.392,43,0,1
16,2560,2560,TN+CC,Col,1,108,416,33.501686,6.260,96,0,4
16,2560,2560,TN+CC,Row,1,108,399,32.248795,6.503,96,0,4
16,2560,2560,NT+RR,Col,1,108,417,33.470886,6.266,96,0,2
16,2560,2560,NT+RR,Row,1,108,408,32.239273,6.505,96,0,2
16,2560,2560,NN+RC,Col,1,108,395,33.698067,6.223,96,0,2
16,2560,2560,NN+RC,Row,1,108,411,32.242447,6.504,96,0,-1
16,2560,2560,TT+CR,Col,1,108,402,33.505116,6.259,96,0,2
16,2560,2560,TT+CR,Row,1,108,422,32.251968,6.502,96,0,8
256,2560,2560,TN+CC,Col,1,108,414,414.194977,8.101,96,0,-1
256,2560,2560,TN+CC,Row,1,108,414,443.147644,7.572,96,0,-1
256,2560,2560,NT+RR,Col,1,108,399,410.112640,8.182,96,0,1
256,2560,2560,NT+RR,Row,1,108,402,440.985748,7.609,96,0,-1
256,2560,2560,NN+RC,Col,1,108,397,409.952332,8.185,96,0,1
256,2560,2560,NN+RC,Row,1,108,403,444.915100,7.542,96,0,4
256,2560,2560,TT+CR,Col,1,108,400,414.096832,8.103,96,0,4
256,2560,2560,TT+CR,Row,1,108,389,440.134277,7.624,96,0,1
2048,2560,2560,TN+CC,Col,1,108,404,1862.810547,14.410,2,0,2
2048,2560,2560,TN+CC,Row,1,108,399,1862.479614,14.413,13,0,-1
2048,2560,2560,NT+RR,Col,1,108,398,1863.472534,14.405,1,0,-1
2048,2560,2560,NT+RR,Row,1,108,399,1863.224243,14.407,2,0,2
2048,2560,2560,NN+RC,Col,1,108,405,1862.562378,14.412,17,0,-1
2048,2560,2560,NN+RC,Row,1,108,413,1862.645020,14.412,17,0,1
2048,2560,2560,TT+CR,Col,1,108,415,1863.307007,14.406,2,0,4
2048,2560,2560,TT+CR,Row,1,108,424,1863.638184,14.404,12,0,-1
16384,2560,2560,TN+CC,Col,1,108,407,4343.053711,49.446,71,0,4
16384,2560,2560,TN+CC,Row,1,108,408,4328.431641,49.613,71,0,2
16384,2560,2560,NT+RR,Col,1,108,404,4339.009766,49.492,71,0,2
16384,2560,2560,NT+RR,Row,1,108,405,4279.574707,50.180,70,0,2
16384,2560,2560,NN+RC,Col,1,108,417,4317.570312,49.738,71,0,2
16384,2560,2560,NN+RC,Row,1,108,422,4310.194336,49.823,71,0,-1
16384,2560,2560,TT+CR,Col,1,108,407,4344.234375,49.433,71,0,2
16384,2560,2560,TT+CR,Row,1,108,395,4319.794434,49.713,71,0,1
16,13824,2560,TN+CC,Col,1,108,384,136.998459,8.266,99,0,2
16,13824,2560,TN+CC,Row,1,108,397,136.913666,8.271,54,0,2
16,13824,2560,NT+RR,Col,1,108,427,137.009048,8.266,99,0,-1
16,13824,2560,NT+RR,Row,1,108,401,136.892456,8.273,54,0,1
16,13824,2560,NN+RC,Col,1,108,397,137.072739,8.262,99,0,1
16,13824,2560,NN+RC,Row,1,108,409,136.987839,8.267,54,0,2
16,13824,2560,TT+CR,Col,1,108,406,137.062134,8.262,57,0,2
16,13824,2560,TT+CR,Row,1,108,402,137.009048,8.266,96,0,2
256,13824,2560,TN+CC,Col,1,108,414,1693.679932,10.698,66,0,2
256,13824,2560,TN+CC,Row,1,108,403,1736.798462,10.433,66,0,4
256,13824,2560,NT+RR,Col,1,108,408,1706.851929,10.616,66,0,-1
256,13824,2560,NT+RR,Row,1,108,414,1733.714233,10.451,66,0,-1
256,13824,2560,NN+RC,Col,1,108,403,1695.607178,10.686,66,0,4
